0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4 
66,39,68,[59.76029381],[61.31824953],[61.46014062],[60.78129057]
88,50,89,[72.51175383],[68.55425324],[66.9971529],[68.35089768]
125.5,81,130,[95.84922467],[95.09892848],[88.31686682],[91.20032205]
108,91,115,[93.53965874],[96.60721063],[94.21155728],[91.81825732]
107,81,90,[87.67228711],[89.8394998],[91.86200304],[85.73497761]
73,69,62,[71.74260918],[69.7931281],[67.9742614],[67.86868559]
58,79,86,[74.58708064],[74.7635353],[72.75935529],[69.78189722]
67,66,80,[71.57265697],[70.1936565],[68.53624784],[67.79871402]
61,71,81,[71.91997321],[71.60446237],[69.82713569],[68.04526127]
78,76,86,[78.6134877],[77.07965399],[72.98461277],[74.01721874]
80,72,72,[75.93679652],[73.7550928],[70.85555089],[70.56685054]
124.5,90,129,[98.021063],[100.55820309],[90.94736494],[93.11073678]
111,90,121,[94.46049263],[96.64645306],[92.80091721],[91.86983159]
102,82,101,[88.07790124],[89.61650426],[91.76620459],[86.47643058]
73,67,54,[69.90580811],[68.22285034],[67.45285213],[66.73330837]
60,79,81,[74.46390952],[73.25665379],[72.13530065],[69.66865391]
76,78,71,[76.87178844],[75.41949133],[72.04614461],[71.73655503]
63,70,69,[70.47560796],[68.74945717],[67.87830322],[67.10565648]
55,64,77,[67.30352244],[69.08413674],[66.83718043],[65.19169689]
63,59,84,[68.5553129],[70.00405754],[66.83381239],[65.95404046]
117.5,98,116,[97.62047471],[104.02886632],[95.57637986],[94.25061373]
103,101,92,[93.05053372],[99.2057924],[99.10713885],[93.3971617]
112,102,106,[96.65604099],[104.61290453],[98.56686235],[94.63765704]
74,70,71,[73.58378084],[71.42137772],[68.88621509],[69.02643469]
73,73,63,[73.29673414],[71.41936185],[69.52737137],[68.84607572]
62,64,76,[69.01394766],[68.68086183],[67.0792183],[66.21500145]
61,78,69,[72.79700209],[71.32919035],[70.13088503],[68.57011006]
61,78,60,[71.57434108],[70.32673304],[68.65755598],[67.79409147]
65,78,56,[72.05107091],[70.90926918],[69.07294874],[68.08495056]
107,99,120.5,[96.06319857],[101.13215532],[95.42549612],[93.50356207]
110,99,94,[94.19860397],[100.75560001],[100.78527646],[93.79083396]
97,94,95,[89.95591281],[93.97816133],[96.45172609],[89.06472267]
80,70,68,[74.70279827],[72.41146247],[70.27780858],[69.72139618]
72,84,84,[79.56677323],[78.98727196],[74.7207736],[75.25999159]
70,68,59,[70.19337414],[68.40479306],[67.03943042],[66.91040409]
71,75,82,[76.00936259],[73.90156923],[71.71188544],[70.76711987]
59,70,91,[72.34331753],[74.4294976],[70.89094275],[68.36683456]
79,77,75,[77.8015105],[76.43655561],[72.37726195],[72.90270586]
116,81,127,[93.52766877],[92.22581038],[89.18112426],[90.32602164]
90,98,111,[91.18303081],[95.54325341],[97.39342594],[91.31570833]
109,87,92,[90.20821063],[93.90025135],[97.79118068],[89.25180923]
69,69,72,[72.08199853],[70.04695446],[68.35746618],[68.09517223]
65,79,75,[74.96427957],[73.2811293],[71.53095127],[69.94600347]
70,64,80,[71.63995731],[69.73815089],[68.11206026],[67.82994827]
58,68,70,[68.58568658],[67.78979091],[67.15649462],[65.95160255]
74,80,75,[77.57850637],[76.34249009],[72.32666815],[72.65024198]
64,78,67,[73.29891967],[71.76711504],[69.98200459],[68.87447866]
116,80,127.5,[93.28528106],[91.56620761],[88.82216888],[90.10335495]
111,83,125,[92.82009598],[92.00633974],[90.24091695],[90.31096115]
101,91,87,[89.06183638],[92.65316569],[94.03173151],[87.6650708]
86,79,73,[79.94692906],[79.52654733],[76.1257749],[75.57178445]
58,81,82,[74.77235763],[73.99192085],[72.76211556],[69.882583]
60,66,79,[69.61325558],[70.00653015],[68.00012159],[66.60056639]
68,80,76,[76.20040551],[74.48996053],[72.14021343],[70.97560973]
76,68,79,[74.45928676],[72.02352499],[69.48038904],[69.58852418]
90,67,90,[79.04566877],[76.76682442],[71.58057071],[74.52572726]
115,99,116.5,[97.41298658],[103.85044922],[95.84268564],[94.24247267]
107,91,86,[90.2988223],[94.50569525],[97.42877653],[89.33970305]
106,90.5,99,[91.35417258],[95.68120631],[96.92163964],[91.00432438]
59,59,69,[65.43677993],[65.63780483],[64.40581696],[64.02614712]
65,62,66,[67.70103048],[65.82701792],[65.18458884],[65.38414491]
53,65,71,[66.31294417],[67.54840536],[66.13921751],[64.57904151]
55,71,74,[69.4216786],[69.63069306],[68.46432746],[66.48805691]
66,67,81,[71.80082611],[70.70889034],[68.92317739],[67.94879071]
67,49,91,[66.93042244],[69.20025551],[65.9385504],[64.97282131]
118.5,86,126,[95.39924474],[96.24737446],[90.60830758],[91.66914481]
111,82,103,[90.34462485],[92.3769638],[93.78895],[89.57681196]
113,98,103,[95.46430573],[102.45244361],[97.98596728],[93.84118658]
54,55,67,[62.34057525],[64.30622336],[62.76169871],[62.17346665]
58,62,61,[65.14587389],[63.90542107],[63.99144721],[63.84329713]
62,56,70,[65.27484845],[65.27290582],[63.84112489],[63.92221433]
45,59,66,[61.25561482],[64.9683515],[63.16435614],[61.54825198]
74,50,46,[62.82706749],[63.83970014],[61.94431948],[62.4227144]
62,52,56,[61.80906816],[60.75164069],[61.25121436],[61.82699153]
104.5,93.5,118.5,[93.80830687],[96.9296004],[94.39217787],[92.05042901]
109,94,80,[90.96108824],[95.88619477],[98.14414329],[90.22837882]
99,102,83,[91.49279851],[97.17753456],[97.06239178],[91.08326629]
75,67,61,[71.40532171],[69.36144188],[67.86664837],[67.65475649]
68,77,74,[74.9020571],[73.07729016],[70.95971951],[69.89101344]
62,63,73,[68.24309035],[67.59066592],[66.34261722],[65.73432435]
62,66,69,[68.77713724],[67.02364549],[66.64084601],[66.05555157]
69,75,85,[75.88485626],[73.8000117],[72.04185171],[70.65723904]
86,58,82,[73.89718556],[70.80755312],[67.59457017],[69.20867301]
119.5,88,128.5,[96.38278555],[97.7232153],[90.67353888],[92.20521314]
112,91,111,[94.03341415],[98.0579333],[94.76693978],[92.18852706]
109,81,107,[90.01463801],[90.92331791],[92.89783889],[89.20733282]
69,46,58,[61.74604601],[60.60081405],[61.12216034],[61.77763478]
54,65,69,[66.30163957],[66.94256492],[65.90071229],[64.56503592]
60,59,69,[65.70287293],[65.62236565],[64.46140011],[64.18465594]
62,75,67,[71.72479236],[70.18885264],[68.99739599],[67.88822615]
55,40,65,[56.71429075],[60.88091139],[60.95390535],[59.4316635]
70,44,97,[66.71085308],[69.20711562],[66.05417886],[64.85636357]
116,91,127,[96.33674646],[98.59289878],[91.85444487],[92.55065246]
114,83,87,[89.53161328],[92.77207901],[96.85183571],[88.23593248]
110,82,99,[89.68515379],[92.24322243],[94.80176077],[88.59719109]
76,84,70,[78.78742228],[78.40954681],[74.66090238],[74.1347635]
74,79,82,[78.13125021],[76.77317925],[73.06050895],[73.39938598]
69,79,76,[76.10874362],[74.30037288],[71.90032807],[70.8550137]
76,72,90,[77.25290458],[74.87664141],[72.27974916],[72.3645735]
90,82,81,[82.92308532],[83.50285687],[79.02270668],[79.42844427]
79,94,66,[82.33747752],[84.06998498],[80.55997348],[78.66086693]
123,92,127,[98.08235818],[101.44785727],[91.87923927],[93.41823705]
129,92,116,[98.37383652],[103.85288057],[93.57928238],[93.97567773]
103,85,109,[90.07021816],[91.47722071],[93.82486906],[89.41171241]
71,65,71,[71.03966343],[68.86498432],[67.13971423],[67.43566021]
53,77,77,[71.43663478],[71.77473749],[70.56710481],[67.76560042]
55,62,79,[66.84973729],[69.26534994],[66.54033178],[64.92040032]
53,66,71,[66.67727124],[67.75299939],[66.43468603],[64.80094699]
76,58,71,[69.82791208],[67.32964615],[65.67547898],[66.67140603]
72,66,79,[72.73197665],[70.37899858],[68.66711941],[68.50718503]
117.5,83,124.5,[94.20218162],[94.08903692],[90.1030503],[90.91020617]
113,99,85,[93.88014696],[100.50841522],[101.16677816],[94.07097956]
106,81,90,[87.44249875],[89.50808556],[91.20884852],[85.42785162]
62,58,56,[64.02831633],[62.50627054],[62.88723501],[63.15842446]
62,52,59,[62.23917168],[61.28424936],[61.60723365],[62.08576314]
47,67,62,[64.18856948],[65.39342285],[64.88152079],[63.29548471]
45,58,58,[59.7418013],[62.40215243],[61.5477721],[60.79408022]
55,47,60,[58.62706852],[60.87275481],[60.5900341],[60.2597271]
55,35,56,[53.53413604],[58.96854564],[60.47610049],[58.80425461]
97.5,99,113.5,[93.37971475],[98.44218866],[96.96746154],[92.63089053]
88,88,113,[87.93184295],[88.45080368],[92.0545848],[86.76048347]
101,91,93,[89.73431989],[93.46890088],[96.03683258],[88.67381312]
76,67,61,[71.6621411],[69.5818315],[68.18691844],[67.81369555]
56,73,80,[71.19667528],[71.79564571],[69.99311277],[67.60992461]
64,65,77,[70.0326435],[69.14977813],[67.6328973],[66.84043252]
70,77,81,[76.3168116],[74.32120127],[72.10019513],[71.14731422]
80,68,71,[74.40864999],[71.99816935],[69.30244092],[69.53448612]
93,67,79,[78.37962443],[76.41015949],[73.07190723],[73.59774434]
107,104,121.5,[97.50361833],[104.26991166],[96.5852628],[94.61547026]
106,94,92,[91.64759573],[96.55302187],[98.44915977],[91.32448546]
108,91,98,[91.84158477],[96.46857986],[97.25446901],[91.66431367]
75,82,69,[77.72923882],[76.90017293],[73.47013371],[72.80406973]
82,76,79,[78.72205767],[77.45361989],[72.77890314],[74.06885669]
60,70,85,[71.83022951],[72.59611004],[70.06426077],[68.0084279]
67,70,85,[73.63867889],[72.48803576],[70.45334283],[69.1210013]
83,69,83,[77.09578882],[74.68184435],[70.75311636],[72.05442333]
92,93,76,[86.32671867],[89.21692682],[86.0851646],[83.90702001]
115.5,98,110.5,[96.7062199],[103.64691394],[96.59914264],[94.06853299]
108,91,134,[95.19129896],[95.73724131],[90.91707374],[91.81052021]
100,102,91,[92.57973105],[98.59659571],[98.25002116],[92.73538203]
73,70,57,[71.40155071],[69.58954449],[68.53809843],[67.66035562]
68,78,82,[76.28220927],[74.36917262],[72.43154153],[71.12890798]
83,86,78,[82.18048714],[82.85909717],[77.61665798],[78.48507928]
62,75,81,[73.5841437],[72.40739931],[71.06459289],[69.09536617]
90,67,80,[77.76716407],[75.55187264],[71.81055271],[72.84449008]
74,55,80,[69.45984028],[67.83504789],[65.80580079],[66.46498676]
115,89,117,[94.67991092],[97.46046689],[93.0896676],[92.01763824]
97,98.5,102,[92.02179759],[97.27436089],[98.84544912],[92.16633784]
105,90.5,91,[90.2626122],[94.26214515],[97.19249088],[89.35220864]
81,92,74,[83.16733273],[84.77845659],[79.81636475],[79.7646646]
62,72,91,[73.81662653],[74.85531888],[71.64862923],[69.28923466]
76,77,82,[77.9513391],[76.39400395],[72.58073823],[73.15819391]
72,66,79,[72.73197665],[70.37899858],[68.66711941],[68.50718503]
80,68,95,[77.51367131],[74.53896796],[72.21966169],[72.72280795]
79,79,71,[77.9620326],[76.93473593],[73.54744351],[73.08565505]
116.5,86,129.5,[95.27056242],[95.45333134],[90.07052552],[91.48339911]
105,84,103,[89.5950634],[91.74902464],[94.52950369],[88.58950006]
102,83,105,[88.81749879],[90.07006166],[92.60990831],[87.57664748]
82,75,61,[75.99254599],[74.45328994],[73.80137558],[70.61490772]
68,82,91,[78.75334664],[77.57130228],[74.93681328],[74.35290958]
65,59,75,[67.85895899],[67.31637351],[65.621581],[65.49474328]
53,68,70,[67.26638481],[67.86698682],[66.87857887],[65.15850077]
57,71,81,[70.87951162],[71.6662191],[69.60480308],[67.40950503]
72,72,71,[73.77585533],[71.73311331],[69.26357698],[69.1541395]
108.5,80,120.5,[90.96133391],[89.51002657],[90.30766365],[89.41500384]
119,80,109,[92.15826307],[93.36396143],[91.9327808],[90.38736911]
101,91,96,[90.06151858],[93.87676847],[97.00756095],[89.17818427]
57,54,52,[60.63260699],[60.27150039],[60.7794922],[61.18534323]
52,60,68,[63.79380439],[65.65527251],[64.16515923],[63.05223364]
44,53,62,[58.17064142],[62.57542398],[61.09630444],[60.0697634]
34,52,65,[55.48923802],[63.41082366],[60.78744183],[58.85218553]
50,52,54,[58.27883016],[60.34482857],[60.19833651],[60.09959501]
51,42,73,[57.51966018],[63.20253209],[61.29705723],[59.79526841]
110.5,99,123.5,[97.05966965],[102.10391657],[94.78439565],[93.82490118]
94,99,90,[90.2454189],[94.90914875],[95.98692884],[89.44133625]
100,94,100,[91.16014334],[95.65218336],[97.88874763],[90.82671925]
85,69,71,[76.01784594],[73.71319638],[71.48890846],[70.6511907]
72,75,77,[75.61624217],[73.55252425],[71.03224765],[70.33985961]
70,77,86,[76.94949715],[74.94934198],[72.83541607],[71.98793282]
54,55,83,[64.57234916],[69.02943343],[65.0957676],[63.5535819]
63,67,79,[70.75504879],[70.16480663],[68.46233956],[67.29952496]
81,91,56,[80.51916712],[81.63456411],[80.78690919],[76.31071563]
118,99,112,[97.64076649],[105.00717301],[96.51931333],[94.52078579]
115,91,103,[93.8933665],[99.3749146],[96.25916328],[92.46826544]
95,91,95,[88.58587122],[91.75232718],[93.08030241],[87.16730459]
71,70,72,[72.95041234],[70.86921767],[68.76410099],[68.63584181]
54,66,72,[67.08019016],[68.03276084],[66.63731337],[65.04571302]
61,51,69,[63.02283168],[63.97017423],[62.71282346],[62.56792087]
61,81,77,[74.89796672],[73.377072],[72.19364407],[69.92827874]
58,72,85,[72.01639228],[73.03617646],[70.5440315],[68.1361327]
90,61,93,[77.37818045],[73.57807446],[70.2500488],[72.46376623]
120,81,130,[94.66617073],[93.35601803],[88.51504327],[90.69344086]
90,104,104,[92.25974902],[98.09188335],[100.02250654],[92.70517449]
110,83,101,[90.20763835],[92.78835556],[94.43691809],[89.36116056]
75,76,61,[74.58293061],[72.76599178],[71.47436315],[69.65987965]
59,80,75,[73.77866103],[72.32633808],[71.49292088],[69.21516059]
60,62,82,[68.57808412],[70.07375591],[67.2593801],[65.97171605]
54,67,70,[67.16805206],[67.64695361],[66.6386935],[65.0951041]
66,71,65,[71.06355291],[69.33691075],[67.79658538],[67.46036797]
77,50,86,[69.25500676],[68.09752932],[65.95598968],[66.34852901]
117.5,90.5,132.5,[96.97022657],[98.49805035],[90.71564016],[92.57542155]
110,80,103,[89.50994921],[90.78665332],[93.29023402],[88.41424191]
104,98.5,93,[92.64399283],[98.37065777],[98.95615276],[92.80310633]
82,73,70,[76.51753513],[74.66701144],[72.16108119],[71.27257712]
64,81,82,[76.29892104],[74.6146442],[73.09561447],[71.1835701]
76,77,85,[78.32881319],[76.80187154],[73.02187079],[73.66256506]
60,63,77,[68.26278826],[68.8023468],[66.81962767],[65.76233552]
77,76,69,[76.16793805],[74.43699006],[71.67506513],[70.85198953]
80,62,67,[71.74129983],[69.27092554],[67.13135641],[67.8528402]
105.5,104,122,[97.22785196],[103.77167852],[96.55038824],[94.47702633]
108,81,88,[87.6670468],[89.89900231],[91.84850749],[85.70585617]
110,86,108,[91.84001539],[94.37796706],[94.02305733],[90.89311286]
70,66,55,[68.91023629],[67.18225829],[66.15266703],[66.11992402]
55,75,81,[71.77484347],[72.51547358],[70.67551084],[67.98279277]
60,57,75,[65.80532907],[66.98438136],[64.75272821],[64.25838819]
47,71,73,[67.17558464],[69.45900589],[67.87261806],[65.1319359]
53,73,69,[68.93592053],[68.59475634],[68.19333919],[66.18464028]
73,46,83,[66.33801222],[66.50693213],[64.57155172],[64.56810016]
124,83,130,[96.08590439],[95.89700694],[88.91484148],[91.50700789]
87,99,103,[90.01549507],[94.35667532],[96.83764348],[89.47706263]
101,82,91,[86.71784791],[88.50797213],[88.98526402],[84.48806739]
50,54,58,[59.60309334],[61.5065804],[61.06936033],[60.7203846]
60,63,70,[67.30179433],[66.7359424],[65.79031836],[65.15853509]
49,41,49,[53.14451245],[59.18096151],[60.05066198],[58.80425461]
36,57,55,[56.48195524],[61.5710172],[60.60990626],[59.29306769]
56,62,59,[64.32955866],[63.34589818],[63.51572235],[63.35376507]
64,44,54,[59.08022891],[59.37424841],[60.79302674],[60.45113263]
108,99,124,[96.57035323],[101.28879062],[94.78406933],[93.59429703]
98,104,105,[94.11988255],[100.87915312],[99.75719587],[93.79274738]
107,80,97,[88.16268785],[90.11070205],[92.39304422],[86.48412161]
68,57,60,[65.82326106],[63.9180032],[63.72806275],[64.23260072]
62,70,70,[70.3515492],[68.64156072],[67.96976426],[67.03294171]
60,62,75,[67.62753387],[68.00735151],[66.23007078],[65.36791562]
55,71,79,[70.09192588],[71.10669621],[69.1995484],[66.91917834]
43,72,58,[64.39226245],[65.46049944],[65.35612818],[63.42594804]
80,31,81,[62.39198384],[62.34276146],[62.59987145],[62.17656521]
124.5,84,128,[96.29768294],[96.78373791],[89.51675715],[91.77636551]
110,99,87,[93.45354468],[99.80390896],[100.39737669],[93.79368447]
113,100.5,96,[95.47352313],[102.80325729],[100.78973697],[94.4001948]
76,78,68,[76.4744426],[75.01162374],[72.21655548],[71.23218388]
80,83,73,[79.82233369],[79.62206947],[75.53659311],[75.43991661]
69,71,81,[73.98220385],[71.83107188],[70.2718009],[69.31677373]
74,86,79,[80.11058598],[80.0123249],[74.89681591],[75.88906905]
78,86,85,[81.82398745],[82.15371704],[76.08470251],[78.12631534]
67,69,66,[70.7461527],[68.91727871],[67.40429098],[67.25994839]
114.5,99,122,[97.7768568],[103.44016959],[94.90629348],[94.19415287]
99,88,117,[90.84877643],[91.75347313],[93.37580741],[90.3206117]
112,82,96,[89.80396589],[92.83330807],[95.95642661],[88.70707193]
71,78,69,[75.34888069],[73.55050838],[70.69755175],[70.15950064]
77,78,76,[77.77401244],[76.43068489],[72.26058157],[72.88429962]
78,77,77,[77.81128866],[76.3770531],[72.13171276],[72.9318273]
59,76,78,[72.77061629],[71.772709],[70.75217939],[68.5826676]
77,75,74,[76.4845397],[74.59576749],[70.98856862],[71.26488609]
75,89,65,[79.57707265],[80.00336271],[76.86441495],[75.12562907]
116.5,91,122.5,[96.05782766],[98.95739055],[92.61744317],[92.59856504]
111,85,117,[92.65464993],[93.6460603],[92.16133214],[90.75914505]
103,83,94,[87.83854815],[90.09967009],[92.00041123],[86.03441257]
65,57,58,[64.74371269],[63.02313707],[63.19070031],[63.58455985]
68,73,70,[72.96910354],[71.10835034],[69.1896687],[68.65495044]
71,66,78,[72.34100481],[70.04263142],[68.46449207],[68.26202168]
63,82,68,[74.57599606],[73.17121699],[71.23173839],[69.69292973]
74,62,75,[71.29064293],[68.85432237],[67.0082349],[67.58900015]
87,84,58,[79.88956791],[80.36314319],[79.94672192],[75.49566482]
88.5,94,122,[90.6901169],[92.01741239],[94.73063938],[90.68567183]
97,91,111,[90.7034916],[93.30454119],[95.28516346],[90.47153607]
88,81,104,[84.80822904],[84.40593253],[86.16772523],[82.25331578]
83,75,78,[78.50187879],[77.12807637],[72.76251044],[73.78013693]
63,87,95,[79.64479909],[80.32617052],[77.66229146],[75.62838464]
90,81,81,[82.59513942],[82.98185498],[78.48951028],[79.00072224]
86,87,84,[83.95735123],[85.19007696],[80.53430436],[80.8429216]
81,79,84,[80.11578395],[79.36499065],[73.92591959],[75.88551538]
93,49,94,[74.09591274],[69.30470871],[67.81085122],[69.35282233]
122.5,95,127.5,[98.82087905],[103.17664346],[92.60971279],[94.03934258]
102,83,112,[89.54439118],[89.74954664],[92.80597148],[88.75351351]
124,91,110,[96.50303321],[101.90643485],[94.79380204],[93.29485687]
72,72,66,[73.09916687],[71.16193652],[68.9246839],[68.72301807]
56,72,71,[69.63615889],[68.93424602],[68.37424656],[66.61111457]
63,66,83,[70.93045684],[71.14101512],[68.7550478],[67.42163065]
55,52,72,[62.20286803],[65.15300524],[62.98860298],[62.09754503]
45,56,76,[61.54946237],[67.3065757],[63.77055662],[61.74510756]
60,36,74,[57.86050024],[61.93985544],[61.67290972],[60.1478576]
121.5,84,131,[95.91491176],[95.69569591],[89.10290072],[91.49866321]
104,93.5,92,[91.05380929],[95.62969245],[97.67566515],[90.49637246]
112,91,105,[93.44330384],[98.33266045],[95.80730301],[92.19097035]
57,72,64,[68.93901177],[67.60148876],[67.29920009],[66.16648361]
67,83,66,[75.67141488],[74.36199332],[71.43363965],[70.37902886]
63,70,69,[70.47560796],[68.74945717],[67.87830322],[67.10565648]
66,77,77,[74.78540875],[72.97573262],[71.28968577],[69.83180818]
58,71,82,[71.27173449],[71.94598055],[69.80743042],[67.65466838]
70,70,61,[71.18770551],[69.39049693],[67.76186513],[67.52843559]
119,86,132.5,[96.0588902],[96.10819978],[89.4639733],[91.71257801]
111,83,101,[90.4325052],[93.10524836],[94.49818842],[89.66828656]
116,80,116,[92.20016753],[92.09276799],[90.82298747],[90.10803794]
70,71,73,[73.18064124],[71.13932082],[69.15103054],[68.7859185]
76,92,74,[81.96378399],[83.1213854],[77.97926789],[78.22903463]
75,70,86,[75.80894099],[73.35703989],[71.04505223],[70.52950857]
76,70,89,[76.44266502],[73.92187776],[71.54176795],[71.34100572]
78,70,83,[76.18274892],[73.68072922],[70.77066912],[70.94651539]
70,83,64,[76.1602863],[75.08432431],[72.43614539],[70.85554319]
127,85,124.5,[96.7977673],[98.37293627],[90.30758501],[92.23065439]
110,88,95,[91.06620676],[95.16053507],[97.63993585],[90.49102841]
109,91,101,[92.37689561],[97.20786169],[96.60452322],[91.91611857]
54,57,64,[62.65692393],[63.82980954],[62.80174324],[62.35850601]
50,64,65,[64.30996248],[65.6189251],[64.73947381],[63.36406633]
64,52,65,[63.63007185],[62.94764819],[62.47986805],[62.92032401]
66,67,74,[70.8638676],[68.85303057],[67.89386807],[67.3452207]
63,64,43,[64.62840905],[66.20245244],[63.34310168],[63.52707624]
65,73,57,[70.409911],[69.00758259],[67.57338407],[67.05721753]
110.5,104,117,[97.8643421],[105.58508185],[97.24461636],[94.93986349]
87,99,91,[88.76041378],[92.72520494],[92.32545418],[87.45957801]
94,98,84,[89.27742761],[93.57241167],[93.42171626],[88.00487191]
63,73,53,[69.32913733],[68.30461379],[66.9659336],[66.39444227]
46,65,62,[63.18312827],[64.99967398],[64.24661078],[62.69316491]
74,66,70,[72.03406886],[69.79514397],[67.67314144],[68.04904456]
39,53,69,[57.80788503],[64.7190243],[61.80418691],[59.92229702]
59,73,62,[69.54530285],[68.19528125],[67.36663531],[66.53470462]
69,87,54,[75.93908078],[75.26815328],[74.4396183],[70.57806814]
106.5,90,125,[93.83111443],[95.03728399],[92.26280883],[91.45348175]
125,98,90,[96.65925935],[104.62381768],[103.17740161],[94.95240299]
90,93.5,82,[86.73398464],[89.63033448],[86.95256431],[84.51537135]
73,70,52,[70.69692156],[69.46457777],[68.73129231],[67.22923418]
62,64,74,[68.74142909],[68.09046058],[66.78512992],[66.04248704]
84,64,71,[74.01910797],[71.37469817],[68.97360762],[69.27907651]
37,61,60,[58.97604154],[63.72984924],[62.17863007],[60.45529565]
64,64,63,[67.74455717],[66.01817924],[65.39876312],[65.41067545]
71,48,73,[65.15093486],[64.37780257],[63.35538696],[63.83232145]
111,99,111,[96.07640396],[102.83471121],[96.93454491],[93.87607149]
115,99,100,[95.87509559],[103.22840638],[99.28519342],[94.24919174]
106,80,97,[87.93301678],[89.79380924],[91.93125563],[86.17699562]
59,53,48,[60.22172341],[60.89266096],[60.57722777],[60.98835723]
81,84,84,[81.77489294],[81.9700001],[75.96910367],[78.02412554]
63,74,74,[72.57066502],[70.83263235],[69.79539821],[68.42794376]
68,85,81,[78.53779708],[77.77474931],[74.35277694],[73.95483849]
53,84,88,[75.27759059],[76.93500167],[74.25287048],[70.27360782]
83,73,71,[76.90061381],[75.13438154],[72.46927757],[71.74782684]
120.5,98.5,118,[98.55149134],[105.20632345],[95.25926344],[94.63751149]
111,104,101,[96.52506994],[104.64371475],[100.00164417],[94.99245907]
88,101,101,[90.63610858],[95.45818161],[98.10374463],[90.30338525]
62,65,60,[67.16008178],[65.60920916],[65.16926343],[65.05679168]
75,70,68,[73.43288793],[71.30080345],[68.84920782],[68.92670089]
65,63,69,[68.4805492],[66.54772359],[65.92118992],[65.86482201]
53,60,70,[64.34205377],[66.23023458],[64.51483075],[63.38325687]
67,66,73,[70.6310867],[68.58292742],[67.50693852],[67.19514401]
72,60,54,[67.11573778],[65.93391756],[64.67497772],[65.01482908]
111,82,121.5,[92.20577309],[91.52988841],[90.58116339],[90.08992333]
99,99,111,[93.47925258],[99.03199752],[97.34912385],[92.77014889]
101,99,100,[92.85271721],[98.58860705],[99.18735994],[92.95894871]
68,65,57,[68.31078596],[66.5961798],[65.75914963],[65.75170301]
52,78,78,[71.66125101],[72.28997133],[70.95403436],[67.91567711]
80,62,75,[72.83609715],[70.18711319],[67.57802254],[68.5426345]
67,64,78,[70.59237689],[69.19406718],[67.65122243],[67.18068252]
93,60,86,[76.88807108],[73.47578153],[69.39064877],[71.78055615]
80,61,81,[73.28792161],[70.49452573],[67.92853042],[68.83718876]
106.5,83,124,[91.72558311],[90.62610997],[90.56977793],[89.8966474]
102,95.5,95,[91.52808339],[96.41673535],[98.05398625],[91.24193569]
108,104,99,[95.69648798],[103.37756031],[100.45207665],[94.71679285]
57,60,67,[64.99058862],[65.28287597],[64.2960308],[63.75852055]
73,81,86,[79.05516472],[78.02759226],[74.18403958],[74.62019893]
53,76,80,[71.47715816],[72.45574535],[70.71276886],[67.80148182]
69,75,80,[75.24459218],[73.22883491],[71.30663076],[70.1217153]
57,75,75,[71.50384677],[70.71339145],[69.90441201],[67.78332516]
80,86,77,[81.32916742],[81.7288986],[76.59843279],[77.39557757]
102.5,98,124,[95.1137369],[98.90917134],[94.70745256],[92.86495275]
115,98,124,[97.7782043],[102.87033143],[94.2755995],[94.01695546]
86,99,88,[88.20111046],[91.98592311],[90.57931323],[86.64808086]
73,61,47,[66.73581765],[67.44819199],[65.24197258],[64.79298959]
59,76,70,[71.70832636],[70.2431629],[69.57582588],[67.8928733]
48,63,67,[63.68660811],[66.0356107],[64.6720386],[62.9976576]
52,53,66,[60.91507163],[63.63271304],[62.12182061],[61.33973236]
67,66,65,[69.53196034],[67.66904456],[66.48052742],[66.50534971]
56,73,59,[68.34261696],[67.21791217],[66.65304801],[65.79921458]
113,98.5,112.5,[96.49911433],[103.08146062],[96.47204156],[93.94854956]
101,91,94,[89.84406221],[93.60485674],[96.41284836],[88.84193683]
103,81,94,[87.21279453],[89.05766631],[90.58268509],[85.17896851]
81,77,75,[78.29846829],[77.09938409],[73.1128813],[73.51695785]
84,83,69,[80.2830841],[80.40390296],[77.44290939],[75.99592571]
81,82,76,[80.11524052],[79.84034941],[75.23512066],[75.82369172]
77,79,81,[78.75203927],[77.6314661],[73.08021422],[74.15264025]
84,65,85,[76.22659965],[73.35199277],[69.92091383],[70.98690864]
93,73,77,[80.15396538],[79.2642591],[75.92538611],[75.82782909]
107.5,81,127.5,[91.68573454],[89.50932759],[89.39508691],[89.54245619]
112,89,111,[93.45729574],[96.78451562],[94.23367556],[91.74360089]
106,90.5,92,[90.59754332],[94.72951525],[97.62802769],[89.82745835]
77,68,68,[73.2382197],[70.98906786],[68.53157267],[68.79899608]
65,75,74,[73.43705554],[71.65489555],[70.20203303],[68.96861334]
72,61,73,[70.14071686],[67.80358845],[66.30751171],[66.87588199]
65,69,68,[70.50146779],[68.70148582],[67.54695682],[67.11451884]
67,65,64,[69.03252087],[67.17680961],[66.13538406],[66.19633396]
74,73,58,[72.86117018],[71.0612761],[70.0134639],[68.57389335]
124.5,91,122.5,[97.74423633],[101.49253301],[92.34105721],[93.33584677]
120,84,90,[91.51344416],[95.6824524],[99.13822369],[91.01078163]
114,85,99,[91.48843476],[95.42092018],[95.93062584],[91.0429556]
77,81,69,[77.88516159],[77.04199951],[73.81362303],[72.99059968]
83,84,82,[82.01585455],[82.36091685],[76.64633866],[78.30213009]
68,77,84,[76.19248431],[74.21964373],[72.43016139],[71.03743339]
